ID,Sentiment,Tweet
515,Neutral,This was a very messed up little duel #battlefieldclips #battlefieldmemes #bf #battlefield #battlefield4 #twitch #twitchstreamer #twitchaffiliate #twitchtv #twitchclips #twitchgamer #youtube #youtuber #youtubers… instagram.com/p/CDWTLDhjUmF/…
519,Neutral,"Dart Against Humanity Ep. 79 (S5 E4): The New Not Normal

Apple: itunes.apple.com/us/podcast/dar…

Google: google.com/podcasts?feed=…

Google Play: play.google.com/music/listen#/…

Spotify: open.spotify.com/show/7oyFdHIm6…

iHeartRadio: iheart.com/podcast/256-da…

Pandora: pandora.com/podcast/dart-a…

*Amazon Alexa https://t.co/uCZfIRX9Ip"
520,Neutral,"New video on now go check it out here we go again its terrifying. visage youtu.be/O4BLsMOEiGA via @YouTube
#gaming #gameplay #horrorgames #horror #isolation #scarygames #pc #pcgames #games #stayathome #youtube #youtuber #nvidia #geforce #pcmasterrace"
525,Neutral,TI9 BEST Plays & EPIC Moments The International 2019 Dota 2 zonestream.cx/ti9-best-plays…... https://t.co/DvexFpHvwg
526,Neutral,"Absolutely love my amazing sister who has made me this absolutely incredible #Dokkaebi bookmark 😍
#RainbowSixSiege #R6S pic.twitter.com/WR604R9u5s"
528,Neutral,@nvidia🤔 why? But why?  We buy 2 cards convinced that Sli nvidia is the TOP ... AND YOU!  and then!  THAT'S NO GOOD!!  NO NEW GAMES SUPPORT SLI !!  Wow what a disappointment ...Doom eternal... No sorry... Call of duty modern warfare 2019.. No sorry... Good job!
535,Neutral,The next major #Hearthstone update pays tribute to one of World of Warcraft's best expansions. denofgeek.com/games/hearthst…
537,Neutral,"Free Cyberpunk 2077 Stick Bug over here
youtu.be/rsHt9rTahgg
#Cyberpunk2077 #stickbug #cyberpunk https://t.co/GzMpgSpygq"
540,Neutral,Johnson & Johnson ends baby powder sales in US & Canada after lawsuits posit links to cancer… but will keep selling it elsewhere — RT World News rt.com/news/489146-jo…
544,Neutral,GOD JUST LET ME CUSTOMIZE MY MASSIVE COCK SMH
545,Neutral,"My main reason for wanting the #PS5 is because the next God of War will eventually be on it. Until I get that announcement, I'll probably be waiting on it. Especially since RE8 will be on PC anyways. :3 Overall I'm excited for the games though! :D"
550,Neutral,All most got that ace in ranked #xboxclips #RainbowSixSiege #clutchwin clutch.win/posts/breezier…
552,Neutral,"Worked at Macy’s 

Worked at Chick Fil-A 

Worked at Home Depot 

Which one is the lie?"
556,Neutral,Microsoft Surface Headphones 2 review: perfect for work-from-home life lnkd.in/erMDv65
567,Neutral,"Increased Performance Requires the Right Data
jimsinur.blogspot.com/2020/08/increa…

@TIBCO @Genpact @SoftwareAG @IBM_BPM @pega  @SAP @ibmsystems @Appian @bonitasoft @PNMsoft @Kofax @Nintex @SAP_BPM @Cisco @Google @nvidia @Axway @intel @AuraPortal @Microsoft @RedHat @redhatopen @oracle @bizagi https://t.co/wyio7yedfV"
569,Neutral,This was crazy disrespectful. The other QBs could see the field from the locker room
574,Neutral,"@PlayApex you got a bug when a game ranked is ended, my friend get 10 min penality and he dont leave the game ."
577,Neutral,"🎥  🎥  We're gonna try to save some historical place with bad gameplay and poor decision making.  Don't miss it in @assassinscreed odyssey.

Network by @NETGEARgaming
Powered by @CYBERPOWERPC
Swag from @TheMarvelFactor

Only on @WatchMixer now at mixer.com/itsPlanB https://t.co/jRYamXkrlt"
578,Neutral,"Trippy #GhostReconBreakpoint

store.playstation.com/#!/en-us/tid=C… https://t.co/iohsLhVTYd"
582,Neutral,Rip whole inventory on gamdom crash and stay skinless forever :)
583,Neutral,@GhostRecon Glad you're changing up the game to make it how it should have been on release. Spotted a Typo on Uplay though. pic.twitter.com/qw6DwVBeGZ
584,Neutral,I tried to do some of purple invasion stuff tonight but it just turned me into the Sha of Anger. 🤬 So I did mog dungeon runs instead which included a sort of family reunion. 🐉 #bloodelf #hunter #Warcraft #worldofwarcraft #gamer #gaming #gamergirl #screenshot pic.twitter.com/yFoG2NkjTD
587,Neutral,"While it's true that #GhostReconBreakpoint needs a lot of support and fixes, they definitely nailed the atmosphere and ambiance.  Some of these vistas are just incredible.  Here's hoping March 24th brings the changes the game needs. pic.twitter.com/mgHag6dlEM"
590,Neutral,.@wandakunpls @Sirhaian Can I just say how fucking much I love Videogames at this point ? I mean its soo insane how @LeagueOfLegends just posts one picture of something we dont really know what it is and now we are trying to understand it and picking the pieces together :D
591,Neutral,"I'm excited to announce our partnership with @VolvicDE. The cooperation with Volvic is an exclamation mark in German esport. At the same time, it's an award for our success in @LeagueOfLegends and the tremendous efforts of our team and staff behind the scenes. Thank you! pic.twitter.com/c6eLixSdZK"
592,Neutral,Johnson & Johnson Stops Selling Talc-Based Baby Powder In U.S. And Canada standaside.us/johnson-johnso…
597,Neutral,"😎 @Crystallize99 became the top of EU MMR leaderboard! Congrats! 💪

📰: navi.gg/en/read/text/6…
#navination #Dota2 https://t.co/RFBDlPN7sO"
600,Neutral,I just earned the [That's Val'sharah Folks!] Achievement! #Warcraft pic.twitter.com/pJ3luJuVer
601,Neutral,"Morning~!!
I'm split on playing PSO2 or Borderlands 3 for todays stream. 🤔
Either way a stream today is happening and I'm excited to hang out nonetheless!!
Hope your weekend was well. 💚 :3 pic.twitter.com/X0CrvuK8Pq"
603,Neutral,"One of our own @ProfZeroo is live w/ @borderlands 3‼️ 🤘😄🤘 

Catch him here: buff.ly/2WmmiP5 

Say ""Streamer Shouts"" in chat for a chance to be in a coming
@streamer_shouts Shout Out❗️

#twitch #stream #Borderlands3 https://t.co/dC7ptjMyFM"
605,Neutral,"At the start of the gen we had these were a few of the cross gen titles on both consoles

Assassins Creed Black Flag
Battlefield 4
Call of Duty Ghost
Destiny
Watch Dogs
Metal Gear Solid
Thief
The Evil Within

We got these exclusives

Killzone
Infamous 
Driveclub
Knack pic.twitter.com/JxUhGaKoh0"
606,Neutral,"Playing through the second week of Galakrond's Awakening. Still no decent internet, but maybe later this week. twitch.tv/old_guardian #Hearthstone #Twitch"
608,Neutral,"When you're very bad and everything is panic, #Rainbow6 brings out my instinctual brain pic.twitter.com/5n8I9y3bIF"
609,Neutral,Red dead redemption 2 #RDR2 #letsplay #playthrough youtu.be/JoysFxH2r9o
611,Neutral,"Sony: doesn't announce the price 

#PlayStation #PlayStation5  #Playstation5reveal #PS5  #PS5Reveal  #PS5memes 

le Pakistani awam: pic.twitter.com/KuvRxpUhwj"
613,Neutral,"Microsoft’s Xbox boss just gave an update on one of the Xbox Series X’s most exciting features
#GamerNation #Gaming #VideoGames #XboxOne #XboxOneX #XCloud #XboxSeriesX  #RETROGAMINGhttps://bgr.com/2020/02/10/xbox-series-x-specs-vs-xbox-one-backward-compatibility-working-spencer/"
618,Neutral,"I'm proud that I created this banner for @Scoobz___ @__scoobz__ 

Even though it takes me almost 1 day... Sigh need to work faster XD but I'm pretty impress with this work. 

Anyways, twitch.tv/scoobz___ if you like APEX LEGENDS content, Do help a streamer out!!! 😁✌️ https://t.co/ZEFcPhssUk"
621,Neutral,#QuizTimeMoringsWithAmazon I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gRE…
624,Neutral,"18th of Aug, 2020 🥳
Happy birthday to these amazing players 🎂

@Shackerlol
@Zhandia
@TeamDynamicsLoL #Beyond
@TeamAsterCN @Sccc_CN
@Team_UNQ #19teen

(Pic Credit: @riotgames, @StarLadderDota2)
#LeagueOfLegends #dota #dota2 #esports #HappyBirthday pic.twitter.com/vzrVuVJ57j"
627,Neutral,"FUT’s menu stuff this year is the best it has ever been by far, you can easily make coins and build a fantastic team without spending a peny. Brilliant.

However the gameplay, how scripted it is and AI dominant it is, along with the awful servers EA have make it unbearable."
628,Neutral,Me and bae went paint-balling. I was on my call of duty shit pic.twitter.com/UHXbbuu7T4
631,Neutral,In Facebook jail for literally nothin... They ain't even tell me what got reported 😂
634,Neutral,Cyberpunk 2077 Outrage Blows Up! CD Projekt Red Devs Dispute & Call Out Crunch Story Misinformation buff.ly/3nw6Z3P
643,Neutral,"While the store now is mess, with PS5 and redesign coming, this is something they could have accounted for or at least left on web version."
645,Neutral,A San Diego Superior Court judge ordered Johnson & Johnson to pay $343.99 million for hiding the dangers and risks of its surgical mesh product for women. on.nbc7.com/ZLL0BIq
646,Neutral,"World Of Warcraft Attacked By Losers Who DEMAND Plot Changes Due To ""Racist Material""
 youtu.be/a0JU1vOsZK0"
647,Neutral,So #Maria was playing FIFA today.
656,Neutral,"Nvidia Gives Positive Forecasts Despite Coronavirus Hit #Nvidia

cdrinfo.com/d7/content/nvi… https://t.co/utMxGW1CIf"
658,Neutral,Know Your History...unless it involves China....because like....we have investors and shit...
660,Neutral,Chris loves me in borderlands one and two.
666,Neutral,"@NyxJacob Thanks for entering Grand Summoners #OnePunchMan #instantwin #sweepstakes 🎉

Watch the video to see if you won a $100 Amazon gift card! ✨Retweet every day for another chance to win!🌟

Play GS Global now for a FREE ★5 One Punch Man Unit!👊 https://t.co/WDX2C4Vy6u"
670,Neutral,Love Speculative Fiction? #Win a $100 #Amazon #GiftCard in this #Facebook & #Twitter #Giveaway via @sffbookbonanza: rafflecopter.com/rafl/display/a…
675,Neutral,@IngameLeader is a social enterprise that uses esports to help at-risk-youth 'get off the streets' & improve their mental health 🥰 - Throw some love their way by following them!  #esports #csgo #LeagueOfLegends #FollowTheIngameLeader
678,Neutral,"Amazing deal for you!

Lenovo Legion Y540 9th Gen Intel Core i5 15.6 inch FHD Gaming Laptop (8GB/512GB SSD/NVIDIA GTX 1650 4GB Graphics/Windows 10/Black/2.3Kg),81SY00CKIN for just Rs. 69990.0 from Amazon

Shop Now!
ekaro.in/enkr2020091846… https://t.co/wG6Qt6d7fs"
679,Neutral,You have no idea how ready I am for this. Give me Twisted Fate! #LegendsOfRuneterra #LeagueOfLegends
680,Neutral,Watch The New PlayStation 5 Demon’s Souls Trailer myglnews.com/watch-the-new-…
683,Neutral,#Azure Microsoft unlocks the full potential of the smart building ecosystem azure.microsoft.com/blog/microsoft…
685,Neutral,Praise and Shame for Facebook mockpaperscissors.com/2020/06/18/pra…
686,Neutral,"Facts, bitch can’t even get that ps5 😩😂 for me lol"
691,Neutral,@Rainbow6Game actived the ranked
697,Neutral,Aiiight 💪
699,Neutral,"Coronavirus Vaccine Race Gets Desperate: Johnson & Johnson Posts Losses, Cases Spike websfavourites.com/science-and-te…"
707,Neutral,"Man I just left the Verizon store to see if I can get my hands on the pre order of the RAZR V4. The employee let me hold the phone and flip it up and now I’m never washing my hands again, I can’t wait til the 15th of February to get it. 🥺🥺💕"
709,Neutral,World of Warcraft Nonsense w/ Viewers! twitch.tv/kreaterage
710,Neutral,14.39 Carats TCW 100% Natural Beautiful Amethyst Oval Cabochon Gem by DVG DVG... amazon.com/dp/B07WG5QYS7/… via @amazon
714,Neutral,Verizon has joined a growing advertising boycott of Facebook over the social network’s handling of hate speech and decision to allow several contentious posts from Donald Trump to remain on its platform  ft.com/content/5e9624…
716,Neutral,An easy contest for a chance to win an art book of BF:V. Just fill out the google doc for a chance to win!
723,Neutral,I'm getting some Resident Evil vibes from my characters original look. #TomClancysGhostReconWildlands #TomClancysGhostRecon #TomClancy #GhostReconWildlands #GhostRecon #Ubisoft pic.twitter.com/LWLp9XAPej
727,Neutral,"Half are political accounts, most of them I haven't interacted with in a few months, three NVidia accounts, two of them I have only even replied to once, and the only person who I know IRL is in the second row. How did this happen pic.twitter.com/nvqUiUYKOJ"
729,Neutral,Johnson & Johnson stopped their #COVID19 trial because a participant got an unexplained illness. The @FT tweet needs commas. @JNJNews
732,Neutral,"Red Dead Redemption 2
@RockstarGames
#RDR2 #RedDeadOnline 
#OutlawsForLife 
#PS4share pic.twitter.com/QHk7zNRwM8"
733,Neutral,A Zip a hop and a step and a BAM YOURE DEAD 🎯🎯🎯 @SGH_RTs @SlimmDizzyXO #ApexLegends #XboxOne #SquadWipeSunday pic.twitter.com/rYGEja12DL
738,Neutral,"Old screencaps from Assassin's Creed Odyssey when I found the wonder woman armour for Kassandra, and this nightmare of a horse.. pic.twitter.com/7shmVBGSV9"
740,Neutral,"New York charges Johnson & Johnson with insurance fraud over opioid claims

pageone.ng/2020/09/17/new…

$JNJ"
751,Neutral,"Excited for #BlackOpsColdWar? 
Up your gameplay with high speed and response that doesn't compromise on image quality and sound.
benq.com/en-us/knowledg…
#COD #gamingmonitor"
757,Neutral,@dbongino And real quickly as I have to run to Home Depot and touch everything with my rubber gloves of course. But 7 days ago they predicted in the US up to 2 million deaths do to Covit19. 3 days after that they said 100 to 200 thousand. And a rate of death at less than 2%.
759,Neutral,Eivor can crush me with her thighs
761,Neutral,Making crappy @Immortals til treasure 3 day 1 redd.it/itorke #dota2 https://t.co/BF3iRrkfzB
