ID,Sentiment,CoronaTweet
35442,Positive,"#Gold prices inched higher on Thursday on a weak #dollar amid improving risk sentiment on hopes that the novel #coronavirus pandemic is nearing a peak. Read more at: https://t.co/3cAfQKMqHN
#Advisorymandi https://t.co/qh52eF63Vv"
29980,Positive,Our priority Number 1: is Airport or Food Security? Motivate your answer
2932,Neutral,"Europe chemicals prices, stocks sink as stimulus afterglow fades
https://t.co/51LOC6sW7i
#coronavirus #covid19 #stockcrash #petrochemicals #chemicals #crude"
17434,Neutral,Wel done Limiting the amount of people in the store at any point in time
31943,Negative,Grocery store employees in U.S are starting to die because of the #Coronavirus https://t.co/NEzTjFZyum
38027,Positive,of all the uses and misuses of a #supermarket #plastic #bag ... a #bleachbag - a bag I put items that need squirting with 20:1 #bleach before coming into house - is not one of them #covid #coronavirus #issues #problems now hands smell like a municipal swimmingpool ... ???????
24649,Positive,I made a quick video yesterday on the experiences of shopping and shortages here in Spain since the Tl dr After initial shortages supermarkets back to normal stocks mostly Online shopping with home delivery now preferred option Stay safe  
1498,Positive,"A man smiled when he saw me leave the supermarket with my limit of a 4-pack of toilet paper and said, ÂBe sure to make it last! Use both sides!Â #coronavirusaus #COVID2019 #supermarketapocalypse"
36878,Negative,"So there's no cure for a virus (#coronavirus) than can be killed by hand sanitizer or soap?.  This is why I hate science.. 
@mmbittaye @young_sillah @MahmudJallow_ @Thalinguere1 @CampehBi"
29693,Positive,Supermarket security staff all over the UK are LOVING the power right now #coronavirus #UKLockdownNow https://t.co/YNgyrkXrn5
26425,Positive,"When this is over, it will be over, I propose a new Queen's honour, awarded to all ""key"" workers; emergency services, supermarket staff, carers, delivery drivers, ecommerce warehouse staff...
Name it The #Nightingale Cross?
#COVID19 #coronavirus #ThankYou #NHS #coronavirusuk https://t.co/suTIdwIKJi"
14009,Negative,"It appears a majority of us British are a pathetic, panic stricken group of  'f**k everyone else' if the continued stripping of the supermarket shelves is anything to go by. British? ... on that basis, bloody ashamed to be that at the moment #Covid_19"
29983,Negative,Food banks across the country are feeling the squeeze as job losses and missed paychecks force many to seek food assistance for the first time At different locations the Central Texas Food Bank is seeing spikes in demand of between 40 and 300 percent
29800,Negative,"Coronavirus: Man charged with ÂpurposefullyÂ wiping spit on supermarket goods

#StayHomeSaveLives #InThisTogether #Covid_19 #ProtectTheNHS

https://t.co/T2z2Q1JL3A"
32026,Negative,"The stocks around the world have been experiencing historical rout since few weeks but now The stocks rise and oil prices drop in APAC region.

#latestnews #tuesdaynews #coronavirus #NewsAlert #NewsPicks #UPDATED #latestnews 

https://t.co/qw7yJCPurc"
28826,Negative,The outbreak is making dairy farmers dump milk even as food demand skyrockets
2043,Negative,Azerbaijani authorities detained five people for allegedly trying to smuggle face masks into China to sell at inflated prices. One of the accused suppliers is married to the ex-director of a major pharmaceutical company in Azerbaijan. #coronavirus https://t.co/XFjQN8pN2M
11166,Neutral,When word gets out that the shelves in the supermarket have been fully stocked.  #coronavirus https://t.co/6lbe7x5ozR
18514,Negative,"EABL was among the worst performers, plunging 13.9%w/w to multi-year lows of KES 159.25, as investors worried about consumer behavior and disposal incomes in the wake of COVID-19 pandemic. #SIBResearch"
20863,Negative,With new state guidelines on how grocery store employees can interact with the public..stop yelling at workers because deli items are grab and go you ? ! Rant over. #coronavirus #BeKind
37131,Negative,"The COVID-19 crisis has created a new reality for retailers and other consumer-facing businesses. @BDO_Canada offers suggestions on how to pro-actively plan for the post-COVID-19 world. https://t.co/ho3cvxNRsF #YQGStandsStrong

? BDO Canada https://t.co/UMwCL4Nc4r"
15676,Positive,"I please people in Finland to take seriously #Covid_19. Going with the entire family to the grocery store, gathering at the park and group friends running don't make you smart. Do you really need to wait stricter government regulations to save lives? ? #koronafi #StayAtHome"
26019,Positive,"Coronavirus-related closures impacting US fisheries, driving down prices &gt;&gt; https://t.co/WrWiFFghyB | #seafood #coronavirus https://t.co/1kps9UtMa1"
27331,Positive,There s a lot of concern out there about amp While the main concern should be health and safety scammers take advantage of public scares like this Protect your financial well being and avoid scams with our tips below
1251,Positive,Just seen this lad in age 13 14 take all the pasta and loo roll from his mum s trolley and put them in a disabled trans male OAP s trolley and told his mum to think of others in need The whole supermarket washed their hands to the theme of happy birthday
23100,Negative,"In these challenging and uncertain times, itÂs crucial that Vermonters are protected from exploitative scams and other consumer abuses.

Learn more about some of the COVID-19 related scams currently in circulation, and how @USAO_VT is responding: https://t.co/8giR4u4DI5"
23940,Neutral,Gas price 52RTGS per Kg Are these 19 prices Most businesses reviewing their prices why now
14001,Positive,"Grocery store workers, delivery drivers and hospital staff should be completely tax exempt for this year. That's the least that can be done to increase their take-home pay, especially since they're unlikely to see big raises. #Covid_19 #CoronavirusPandemic"
10353,Negative,Food manufacturers are looking at engaging additional staff across the UK. If you have found yourself laid off contact local food manufacturers who are looking at taking on additional staff during the crisis. Food will be plentiful no need to panic. https://t.co/KvrLOtmAMG
15088,Positive,"ÂDear world, ???

How is It being separated from loved ones?
How is the lockdown?
Did you stock up on enough food?
Did your favourite restaurant close down?Â

If anything good can come out of this pandemic I hope itÂs empathy. #Coronavirus #COVID19 #empathy #perspectives https://t.co/hvWq3fgs2l"
29199,Negative,"They say know the facts #coronavirus

We want to know the most common ways of contracting the C19 virus?  ?Grocery store
?Gas Station
?Family Members
?Open Public areas
?Packaging from UPS
?Inside a hospital
?Work place
?What are the percentages? What are the risk pct?"
19225,Neutral,"@HopesDidi @DailyMail Because the daily mail said it was the same...or at least made the connection
https://t.co/yonX3CXIRI"
24040,Neutral,"Everything you need to know about the $1,200 stimulus checks... and if you will qualify. https://t.co/FYTALXlvSj @WCPO #COVID2019 #Stimuluscheck #StimulusPackage #coronavirus #checks #cincinnati"
8610,Negative,Please The effects of the selfishness of panic buying Nurse in tearful plea after being unable to buy food following her 48 hour shift 19 via
32715,Neutral,"@KyBrendon @nzherald @zenergynz @jacindaardern Hi Ky, hot coffee from retailers and cafes is classed as hospitality, and are classed as non-essential right now, but you can purchase coffee to make from your local supermarket. More info on non-essential se"
18059,Positive,"Sorry, #millennials: A coronavirus-induced recession wonÂt help you buy a house, via @Curbed | https://t.co/Cat508ApDR #realestate #housing #springmarket #inventory #coronavirus #covid19 https://t.co/0UrTeMTIfm"
13223,Neutral,"@TenderGreens is selling Boxes TO-GO guys. Different boxes, different prices. All come with 2 Toilet Paper rolls and one even comes with a Bottle of Wine. Check them out if you're in need of some food / essentials! #Covid_19 #TenderGreens #CoronavirusPand"
41075,Positive,"Washing hands with soap and water is the best way to keep the Coronavirus at bay. If soap and water are not readily available, you can use an alcohol-based hand sanitizer that contains at least 60% alcohol.

#COVID-19 
#Coronavirus https://t.co/aKzL046Kpu"
17408,Positive,We all need a laugh!????? Guilty.... ???? #coronavirus #toiletpaper https://t.co/9R69AIkden
15164,Neutral,Be kind to each other stand together but 2 meters apart don t let greed tear us apart Stay calm stay safe and above all don t panic 19
20324,Positive,"@dzuest @wyomingpd So....I work in retail home furnishings, my store is still open. People are coming in groups.  One woman while coughing said ""why is everything closed?"" To which the sales associate replied, "" Well covid-19...""  She rolled her eyes and "
37659,Neutral,WATCH LIVE: President Trump provides COVID-19 updates https://t.co/HAnAmiR0xU https://t.co/1BEbEZGlS4
28769,Negative,"According to the #InternationalLabourOrganisation 
World-wide job losses could reach 36 million.
The #coronavirus Pandemic has caused the #OilMarket 
to crash , with prices falling to $34 a barrel from $65 at
the beginning of the year.
Fuel demand has dropped by roughly a third."
36237,Negative,"Initial MA Unemployment Claims by Industry, March 15th-April 4th, 2020 (Weekly). Full report: https://t.co/BUiPA9wwAu https://t.co/yy79zCBsqi"
24355,Negative,My local grocery store has a temporary ban on reusable bags due to covid-19. How are states with plastic bag bans fairing? #karma
33168,Negative,Food prices soar under #coronavirus threat in #Afghanistan  https://t.co/qb5QYtuGMO via @newhumanitarian
38747,Negative,What a day Wholesale power prices take a big hit in Europe on Monday 13 04 2020 High renewable forecasts in addition to low demand due to holidays and Hourly lowest price occurs in BE at 115 31 EUR MWh
27197,Positive,"US-listed shares of chemical companies fell even as oil prices rose for the second day on the prospect that the world's major oil producers could reach a deal to limit output.
https://t.co/WgEk14oatj
#petchemindustry #petrochemicals #stockmarket #oilcrash #covid19 #coronavirus"
